id,Heart Disease
631997,0.054
631998,1.0
631999,0.012
632000,0.628
632001,0.182
632002,0.044
632003,0.56
632004,0.004
632005,0.028
632006,0.97
632007,0.09
632008,0.052
632009,0.168
632010,0.0
632011,0.784
632012,0.37
632013,0.972
632014,0.136
632015,0.906
632016,0.056
632017,0.86
632018,0.174
632019,0.084
632020,0.988
632021,0.518
632022,0.068
632023,0.744
632024,0.962
632025,1.0
632026,0.076
632027,0.948
632028,0.432
632029,0.998
632030,0.886
632031,0.06
632032,0.094
632033,0.992
632034,0.066
632035,0.01
632036,0.988
632037,0.072
632038,0.64
632039,0.956
632040,0.98
632041,0.338
632042,0.978
632043,0.034
632044,0.004
632045,0.044
632046,0.65
632047,0.024
632048,0.18
632049,1.0
632050,0.092
632051,0.968
632052,0.604
632053,0.008
632054,0.982
632055,0.168
632056,0.894
632057,0.05
632058,0.0
632059,0.898
632060,0.412
632061,0.628
632062,0.958
632063,0.708
632064,0.006
632065,0.964
632066,0.446
632067,0.578
632068,0.002
632069,0.042
632070,0.044
632071,0.97
632072,0.004
632073,0.22
632074,0.012
632075,0.128
632076,0.944
632077,0.944
632078,0.988
632079,0.002
632080,0.0
632081,0.124
632082,0.228
632083,0.982
632084,0.518
632085,0.346
632086,0.756
632087,0.038
632088,0.372
632089,0.272
632090,0.706
632091,0.184
632092,0.044
632093,0.994
632094,0.54
632095,0.116
632096,0.206
632097,0.254
632098,0.514
632099,0.008
632100,0.064
632101,0.868
632102,0.928
632103,0.042
632104,0.002
632105,0.54
632106,0.846
632107,0.796
632108,0.496
632109,0.01
632110,0.996
632111,0.842
632112,0.624
632113,0.726
632114,1.0
632115,0.07
632116,0.646
632117,1.0
632118,0.116
632119,0.974
632120,0.968
632121,0.032
632122,0.046
632123,0.998
632124,0.088
632125,0.048
632126,0.892
632127,0.266
632128,0.284
632129,0.102
632130,0.882
632131,0.092
632132,0.068
632133,0.02
632134,1.0
632135,0.092
632136,0.826
632137,0.02
632138,0.964
632139,0.01
632140,0.13
632141,0.054
632142,0.996
632143,0.002
632144,0.948
632145,0.682
632146,0.68
632147,0.998
632148,0.128
632149,0.002
632150,0.672
632151,0.008
632152,0.17
632153,0.962
632154,0.982
632155,0.972
632156,1.0
632157,0.09
632158,0.706
632159,0.984
632160,0.0
632161,0.0
632162,0.782
632163,0.012
632164,0.002
632165,0.248
632166,0.018
632167,0.99
632168,0.938
632169,0.0
632170,0.166
632171,0.12
632172,0.098
632173,0.0
632174,0.02
632175,0.118
632176,0.85
632177,0.966
632178,0.08
632179,0.672
632180,0.068
632181,1.0
632182,0.178
632183,0.008
632184,0.022
632185,0.998
632186,0.004
632187,0.012
632188,0.294
632189,0.0
632190,0.054
632191,0.318
632192,0.04
632193,0.002
632194,0.016
632195,0.976
632196,0.022
632197,1.0
632198,0.956
632199,0.38
632200,0.962
632201,0.0
632202,0.996
632203,1.0
632204,0.844
632205,0.982
632206,0.072
632207,0.822
632208,0.008
632209,0.966
632210,0.998
632211,0.99
632212,0.276
632213,0.992
632214,0.016
632215,0.112
632216,0.916
632217,0.022
632218,0.97
632219,0.362
632220,0.132
632221,0.634
632222,0.018
632223,0.662
632224,0.002
632225,1.0
632226,0.976
632227,0.032
632228,0.056
632229,0.982
632230,0.396
632231,0.002
632232,0.36
632233,0.946
632234,0.1
632235,0.024
632236,0.998
632237,0.03
632238,0.37
632239,0.494
632240,0.894
632241,0.006
632242,0.434
632243,0.994
632244,0.8
632245,0.482
632246,0.988
632247,0.018
632248,0.762
632249,0.202
632250,0.98
632251,0.002
632252,0.026
632253,0.0
632254,0.004
632255,0.932
632256,0.592
632257,0.932
632258,0.006
632259,0.0
632260,0.77
632261,0.97
632262,0.392
632263,0.036
632264,0.998
632265,0.444
632266,0.906
632267,0.002
632268,0.008
632269,0.484
632270,0.998
632271,0.008
632272,0.004
632273,0.088
632274,0.022
632275,0.096
632276,0.15
632277,0.746
632278,0.008
632279,0.71
632280,0.988
632281,1.0
632282,0.742
632283,0.952
632284,0.528
632285,0.888
632286,0.0
632287,0.94
632288,1.0
632289,1.0
632290,0.02
632291,0.036
632292,0.844
632293,0.996
632294,0.526
632295,0.002
632296,0.104
632297,0.998
632298,0.016
632299,0.01
632300,0.0
632301,0.26
632302,0.164
632303,0.89
632304,0.0
632305,0.006
632306,0.93
632307,0.658
632308,0.792
632309,0.122
632310,0.0
632311,0.854
632312,0.102
632313,0.43
632314,0.002
632315,0.05
632316,0.044
632317,0.806
632318,0.008
632319,0.05
632320,0.706
632321,0.01
632322,0.998
632323,0.15
632324,0.566
632325,0.94
632326,0.024
632327,0.998
632328,0.02
632329,0.348
632330,0.778
632331,0.998
632332,0.008
632333,0.48
632334,0.994
632335,0.994
632336,0.046
632337,0.178
632338,0.038
632339,0.024
632340,0.128
632341,0.124
632342,0.988
632343,0.058
632344,0.0
632345,0.992
632346,0.01
632347,0.992
632348,0.0
632349,0.0
632350,0.634
632351,0.996
632352,0.48
632353,0.0
632354,0.006
632355,0.68
632356,0.012
632357,0.004
632358,0.596
632359,0.0
632360,0.394
632361,0.97
632362,0.884
632363,0.022
632364,0.038
632365,0.0
632366,0.838
632367,0.034
632368,0.552
632369,0.02
632370,0.536
632371,0.002
632372,0.002
632373,0.992
632374,0.088
632375,0.832
632376,0.006
632377,0.004
632378,0.994
632379,0.008
632380,0.976
632381,0.942
632382,0.086
632383,0.426
632384,0.034
632385,0.474
632386,0.964
632387,0.984
632388,1.0
632389,0.032
632390,0.996
632391,0.138
632392,0.004
632393,0.006
632394,0.896
632395,0.0
632396,1.0
632397,0.002
632398,0.038
632399,0.006
632400,0.042
632401,0.998
632402,0.082
632403,0.0
632404,0.842
632405,0.0
632406,0.594
632407,0.946
632408,0.0
632409,0.916
632410,0.858
632411,1.0
632412,0.238
632413,0.988
632414,0.998
632415,0.08
632416,0.2
632417,0.998
632418,0.262
632419,0.334
632420,0.028
632421,0.322
632422,0.026
632423,0.026
632424,0.292
632425,0.088
632426,0.946
632427,0.788
632428,0.512
632429,0.986
632430,0.072
632431,1.0
632432,0.006
632433,0.048
632434,0.046
632435,0.726
632436,0.998
632437,0.998
632438,0.012
632439,1.0
632440,0.148
632441,0.914
632442,0.0
632443,0.254
632444,0.92
632445,0.942
632446,0.978
632447,0.012
632448,0.362
632449,0.266
632450,0.868
632451,0.008
632452,0.99
632453,0.072
632454,0.858
632455,0.724
632456,0.1
632457,0.014
632458,0.036
632459,0.996
632460,0.554
632461,0.052
632462,0.052
632463,0.972
632464,0.998
632465,0.008
632466,0.464
632467,0.0
632468,0.942
632469,0.396
632470,0.974
632471,0.98
632472,0.522
632473,0.592
632474,0.0
632475,0.004
632476,0.002
632477,0.18
632478,0.144
632479,0.986
632480,0.244
632481,0.006
632482,0.908
632483,0.91
632484,0.712
632485,0.998
632486,0.974
632487,0.072
632488,0.058
632489,0.116
632490,0.012
632491,0.176
632492,0.99
632493,0.09
632494,0.992
632495,0.024
632496,0.384
632497,0.002
632498,0.014
632499,0.08
632500,0.044
632501,0.192
632502,1.0
632503,0.112
632504,0.504
632505,0.432
632506,0.372
632507,0.998
632508,0.942
632509,0.798
632510,0.998
632511,0.996
632512,0.0
632513,0.03
632514,0.998
632515,0.07
632516,0.026
632517,0.938
632518,0.996
632519,0.002
632520,0.992
632521,0.0
632522,0.926
632523,0.002
632524,0.29
632525,0.354
632526,0.004
632527,0.024
632528,0.806
632529,0.388
632530,0.004
632531,0.986
632532,0.766
632533,0.014
632534,0.932
632535,0.956
632536,0.748
632537,0.978
632538,0.184
632539,0.508
632540,0.924
632541,0.0
632542,0.37
632543,0.334
632544,0.996
632545,0.99
632546,0.604
632547,0.038
632548,0.058
632549,0.33
632550,0.988
632551,0.026
632552,0.67
632553,0.002
632554,0.462
632555,0.984
632556,0.588
632557,0.0
632558,0.456
632559,0.996
632560,0.034
632561,0.008
632562,0.502
632563,0.412
632564,0.936
632565,0.028
632566,0.974
632567,0.376
632568,0.274
632569,0.474
632570,0.024
632571,1.0
632572,0.062
632573,0.698
632574,0.34
632575,0.926
632576,0.658
632577,0.01
632578,0.016
632579,0.032
632580,0.028
632581,0.986
632582,0.0
632583,0.018
632584,0.968
632585,0.002
632586,0.98
632587,0.168
632588,0.996
632589,0.896
632590,0.488
632591,0.936
632592,0.992
632593,0.004
632594,0.884
632595,0.064
632596,0.954
632597,0.966
632598,0.06
632599,0.186
632600,0.104
632601,0.022
632602,0.008
632603,0.866
632604,0.356
632605,0.978
632606,1.0
632607,0.906
632608,0.542
632609,0.0
632610,0.394
632611,0.0
632612,0.988
632613,0.734
632614,0.758
632615,0.056
632616,0.796
632617,0.932
632618,0.372
632619,0.176
632620,0.33
632621,0.936
632622,0.908
632623,0.126
632624,0.534
632625,0.858
632626,0.788
632627,0.004
632628,0.054
632629,0.562
632630,0.266
632631,0.552
632632,0.68
632633,0.548
632634,0.278
632635,1.0
632636,0.918
632637,0.376
632638,0.002
632639,0.004
632640,0.992
632641,0.004
632642,0.05
632643,1.0
632644,0.036
632645,0.968
632646,0.598
632647,0.352
632648,0.072
632649,0.996
632650,0.0
632651,0.986
632652,0.512
632653,0.564
632654,0.178
632655,0.028
632656,0.39
632657,0.032
632658,0.184
632659,0.204
632660,0.966
632661,0.0
632662,0.828
632663,0.998
632664,1.0
632665,0.98
632666,0.856
632667,0.148
632668,0.914
632669,0.144
632670,0.062
632671,0.808
632672,0.008
632673,0.426
632674,0.0
632675,0.0
632676,0.968
632677,0.0
632678,0.992
632679,0.886
632680,0.056
632681,0.82
632682,0.394
632683,0.024
632684,0.986
632685,0.022
632686,0.98
632687,0.786
632688,0.006
632689,0.052
632690,0.0
632691,0.702
632692,0.042
632693,0.004
632694,0.354
632695,0.17
632696,0.976
632697,0.97
632698,0.87
632699,0.112
632700,0.864
632701,0.0
632702,0.038
632703,0.752
632704,0.756
632705,0.552
632706,0.0
632707,0.758
632708,0.01
632709,0.97
632710,0.966
632711,0.312
632712,0.122
632713,0.672
632714,0.106
632715,0.0
632716,0.72
632717,0.758
632718,0.342
632719,0.0
632720,0.27
632721,0.002
632722,0.992
632723,0.26
632724,0.012
632725,0.98
632726,0.072
632727,0.684
632728,0.968
632729,0.986
632730,0.01
632731,0.83
632732,0.416
632733,0.788
632734,0.082
632735,0.996
632736,0.064
632737,0.85
632738,0.002
632739,0.658
632740,0.882
632741,0.916
632742,0.998
632743,0.986
632744,0.0
632745,0.014
632746,0.0
632747,0.598
632748,0.0
632749,0.962
632750,0.774
632751,0.35
632752,0.13
632753,0.008
632754,0.91
632755,0.502
632756,0.24
632757,0.022
632758,0.026
632759,0.034
632760,0.0
632761,0.004
632762,0.9
632763,0.98
632764,0.01
632765,0.0
632766,0.992
632767,0.918
632768,0.014
632769,0.654
632770,0.992
632771,0.0
632772,0.302
632773,0.65
632774,0.0
632775,0.142
632776,0.01
632777,0.572
632778,0.092
632779,0.062
632780,0.948
632781,1.0
632782,0.004
632783,0.0
632784,0.932
632785,0.434
632786,0.226
632787,0.118
632788,0.916
632789,0.38
632790,0.032
632791,0.018
632792,0.872
632793,0.196
632794,0.0
632795,0.34
632796,0.038
632797,0.018
632798,0.124
632799,0.824
632800,0.092
632801,0.0
632802,0.726
632803,0.038
632804,0.998
632805,0.182
632806,0.24
632807,0.024
632808,0.004
632809,0.392
632810,0.962
632811,0.002
632812,0.082
632813,0.0
632814,0.994
632815,0.39
632816,0.338
632817,0.996
632818,0.278
632819,0.79
632820,0.004
632821,0.098
632822,0.784
632823,1.0
632824,0.948
632825,0.97
632826,0.004
632827,0.976
632828,0.114
632829,0.996
632830,0.912
632831,0.05
632832,0.06
632833,0.068
632834,0.57
632835,0.03
632836,0.002
632837,0.884
632838,0.002
632839,0.93
632840,0.002
632841,0.644
632842,0.856
632843,0.998
632844,0.016
632845,0.96
632846,0.0
632847,0.856
632848,0.004
632849,0.992
632850,0.334
632851,0.064
632852,0.992
632853,0.028
632854,0.596
632855,0.99
632856,0.732
632857,0.522
632858,0.002
632859,0.01
632860,0.004
632861,0.998
632862,0.996
632863,0.01
632864,0.106
632865,0.556
632866,0.952
632867,0.798
632868,0.158
632869,0.988
632870,0.066
632871,0.022
632872,0.988
632873,0.926
632874,0.018
632875,0.028
632876,0.98
632877,0.33
632878,0.97
632879,0.764
632880,0.978
632881,0.62
632882,0.0
632883,0.954
632884,0.028
632885,0.726
632886,0.282
632887,0.964
632888,0.984
632889,0.994
632890,0.116
632891,0.07
632892,0.004
632893,1.0
632894,0.846
632895,0.956
632896,0.904
632897,0.422
632898,0.81
632899,0.98
632900,0.154
632901,0.884
632902,0.93
632903,0.976
632904,0.002
632905,0.986
632906,0.354
632907,0.156
632908,0.972
632909,0.914
632910,0.682
632911,0.928
632912,0.01
632913,0.104
632914,0.51
632915,0.084
632916,0.002
632917,0.992
632918,0.138
632919,0.906
632920,0.032
632921,0.034
632922,0.002
632923,0.004
632924,0.932
632925,0.986
632926,0.892
632927,0.984
632928,0.818
632929,0.904
632930,0.002
632931,0.24
632932,0.39
632933,0.014
632934,0.178
632935,0.038
632936,0.994
632937,0.998
632938,0.236
632939,0.522
632940,0.128
632941,0.07
632942,0.466
632943,0.846
632944,0.34
632945,0.904
632946,0.78
632947,0.15
632948,0.148
632949,0.954
632950,0.404
632951,1.0
632952,0.994
632953,0.034
632954,0.084
632955,0.286
632956,0.276
632957,0.994
632958,0.638
632959,0.402
632960,0.98
632961,0.138
632962,0.05
632963,0.02
632964,0.168
632965,0.264
632966,0.068
632967,0.03
632968,0.0
632969,0.998
632970,0.0
632971,0.16
632972,0.516
632973,0.022
632974,0.95
632975,0.026
632976,0.0
632977,0.536
632978,0.078
632979,0.0
632980,0.786
632981,0.226
632982,0.952
632983,0.0
632984,0.01
632985,0.028
632986,0.344
632987,0.1
632988,0.208
632989,0.318
632990,0.006
632991,0.358
632992,0.374
632993,0.042
632994,0.0
632995,0.388
632996,0.222
632997,0.998
632998,0.002
632999,0.998
633000,0.932
633001,0.958
633002,0.498
633003,0.826
633004,0.008
633005,0.002
633006,0.05
633007,0.824
633008,0.016
633009,0.134
633010,0.852
633011,1.0
633012,0.936
633013,1.0
633014,0.956
633015,0.794
633016,0.37
633017,0.0
633018,0.068
633019,0.024
633020,0.028
633021,0.492
633022,0.996
633023,0.974
633024,0.018
633025,0.64
633026,0.998
633027,0.002
633028,0.808
633029,0.492
633030,0.006
633031,0.994
633032,0.304
633033,0.092
633034,0.956
633035,0.0
633036,0.006
633037,0.794
633038,1.0
633039,0.48
633040,0.126
633041,0.948
633042,0.074
633043,0.004
633044,1.0
633045,0.946
633046,0.992
633047,0.386
633048,0.874
633049,0.986
633050,0.996
633051,0.172
633052,0.052
633053,0.066
633054,0.708
633055,0.268
633056,0.002
633057,0.74
633058,0.022
633059,0.002
633060,0.034
633061,0.52
633062,1.0
633063,0.81
633064,0.02
633065,0.82
633066,0.012
633067,0.0
633068,0.646
633069,0.034
633070,0.024
633071,0.014
633072,0.004
633073,0.084
633074,0.0
633075,0.042
633076,0.266
633077,0.932
633078,0.004
633079,0.614
633080,0.288
633081,0.988
633082,0.986
633083,0.772
633084,0.006
633085,0.848
633086,0.0
633087,0.04
633088,0.208
633089,0.764
633090,0.956
633091,0.944
633092,0.012
633093,0.994
633094,0.41
633095,0.086
633096,0.0
633097,0.986
633098,0.162
633099,0.0
633100,0.048
633101,0.982
633102,0.996
633103,0.684
633104,0.748
633105,0.04
633106,0.028
633107,0.048
633108,0.044
633109,0.976
633110,0.004
633111,0.87
633112,0.018
633113,0.508
633114,0.982
633115,0.378
633116,0.848
633117,0.006
633118,0.034
633119,0.012
633120,0.0
633121,0.984
633122,0.002
633123,0.994
633124,0.79
633125,0.998
633126,0.01
633127,0.024
633128,0.976
633129,0.0
633130,0.954
633131,0.976
633132,0.882
633133,0.038
633134,0.266
633135,0.586
633136,0.034
633137,0.37
633138,0.998
633139,0.016
633140,0.882
633141,0.492
633142,0.994
633143,0.0
633144,0.008
633145,0.01
633146,0.042
633147,0.062
633148,0.542
633149,0.984
633150,0.932
633151,0.586
633152,0.172
633153,0.832
633154,0.624
633155,0.042
633156,0.15
633157,0.976
633158,0.998
633159,0.044
633160,0.882
633161,0.294
633162,0.004
633163,0.952
633164,0.006
633165,0.42
633166,0.05
633167,1.0
633168,0.352
633169,0.0
633170,0.974
633171,0.038
633172,0.92
633173,0.036
633174,0.004
633175,0.152
633176,0.998
633177,0.078
633178,0.39
633179,0.158
633180,0.268
633181,0.954
633182,0.936
633183,0.984
633184,0.93
633185,0.054
633186,0.486
633187,0.658
633188,0.998
633189,0.918
633190,0.188
633191,0.93
633192,0.994
633193,0.028
633194,0.714
633195,0.916
633196,0.0
633197,0.006
633198,0.0
633199,0.474
633200,0.048
633201,0.94
633202,0.92
633203,0.144
633204,0.304
633205,0.016
633206,0.0
633207,0.894
633208,0.434
633209,0.932
633210,0.96
633211,0.998
633212,0.998
633213,0.41
633214,0.998
633215,0.666
633216,0.01
633217,0.078
633218,0.978
633219,0.0
633220,0.156
633221,0.074
633222,0.938
633223,0.946
633224,0.13
633225,0.85
633226,1.0
633227,0.024
633228,0.866
633229,0.876
633230,0.004
633231,0.022
633232,0.002
633233,0.014
633234,0.244
633235,0.188
633236,0.988
633237,0.09
633238,0.966
633239,0.02
633240,0.838
633241,0.41
633242,0.0
633243,0.936
633244,0.088
633245,0.006
633246,0.012
633247,0.452
633248,0.984
633249,1.0
633250,0.146
633251,0.16
633252,0.042
633253,0.934
633254,0.032
633255,0.014
633256,0.98
633257,0.002
633258,0.198
633259,0.206
633260,0.008
633261,0.048
633262,0.064
633263,0.988
633264,0.09
633265,0.424
633266,0.988
633267,0.054
633268,0.032
633269,0.922
633270,0.006
633271,0.018
633272,0.884
633273,0.622
633274,0.038
633275,0.572
633276,0.18
633277,0.002
633278,0.96
633279,0.102
633280,0.98
633281,0.996
633282,0.002
633283,0.2
633284,0.278
633285,0.582
633286,0.99
633287,0.026
633288,0.596
633289,0.996
633290,0.03
633291,0.078
633292,0.994
633293,0.052
633294,0.008
633295,0.418
633296,0.444
633297,1.0
633298,0.596
633299,0.024
633300,0.146
633301,0.046
633302,0.116
633303,0.924
633304,0.002
633305,0.044
633306,0.816
633307,0.196
633308,1.0
633309,0.896
633310,0.922
633311,0.2
633312,0.92
633313,0.036
633314,0.778
633315,0.852
633316,1.0
633317,0.814
633318,0.552
633319,0.01
633320,0.01
633321,0.218
633322,0.084
633323,0.252
633324,0.006
633325,0.842
633326,0.892
633327,1.0
633328,0.824
633329,0.79
633330,0.0
633331,0.0
633332,0.376
633333,0.318
633334,0.76
633335,0.682
633336,0.982
633337,0.996
633338,0.52
633339,0.794
633340,0.0
633341,0.004
633342,0.0
633343,0.994
633344,0.068
633345,0.22
633346,0.02
633347,1.0
633348,0.996
633349,0.226
633350,0.282
633351,0.69
633352,0.114
633353,0.37
633354,0.976
633355,0.994
633356,0.144
633357,0.008
633358,0.012
633359,0.948
633360,0.998
633361,0.02
633362,0.01
633363,0.182
633364,0.314
633365,0.778
633366,0.182
633367,0.008
633368,0.0
633369,0.006
633370,0.0
633371,0.114
633372,0.456
633373,0.322
633374,0.002
633375,0.976
633376,0.012
633377,0.264
633378,0.012
633379,0.0
633380,0.122
633381,0.594
633382,0.528
633383,0.12
633384,0.172
633385,0.848
633386,0.002
633387,0.362
633388,0.866
633389,0.12
633390,0.116
633391,1.0
633392,0.166
633393,0.776
633394,0.952
633395,0.96
633396,0.128
633397,0.81
633398,0.082
633399,0.374
633400,1.0
633401,0.474
633402,0.02
633403,0.558
633404,0.672
633405,0.772
633406,0.0
633407,0.032
633408,0.768
633409,0.0
633410,0.004
633411,0.126
633412,0.046
633413,0.23
633414,0.996
633415,0.004
633416,0.022
633417,0.106
633418,0.38
633419,0.088
633420,0.2
633421,0.542
633422,0.99
633423,0.014
633424,0.32
633425,0.022
633426,0.24
633427,0.0
633428,0.932
633429,0.426
633430,0.034
633431,0.056
633432,0.02
633433,0.0
633434,0.07
633435,0.474
633436,0.934
633437,0.998
633438,0.09
633439,0.012
633440,0.986
633441,0.154
633442,0.738
633443,0.01
633444,0.002
633445,0.0
633446,0.124
633447,0.118
633448,0.904
633449,0.948
633450,0.908
633451,0.998
633452,0.988
633453,0.714
633454,1.0
633455,0.626
633456,0.024
633457,0.024
633458,0.87
633459,0.002
633460,0.0
633461,0.254
633462,0.998
633463,0.03
633464,0.142
633465,0.92
633466,0.986
633467,0.212
633468,0.996
633469,0.674
633470,1.0
633471,0.064
633472,0.934
633473,0.95
633474,0.794
633475,0.15
633476,1.0
633477,0.912
633478,0.562
633479,1.0
633480,0.054
633481,0.79
633482,0.046
633483,0.998
633484,0.088
633485,0.112
633486,0.058
633487,0.0
633488,0.34
633489,0.004
633490,0.52
633491,0.074
633492,0.016
633493,0.998
633494,0.002
633495,0.068
633496,0.028
633497,0.008
633498,0.99
633499,0.0
633500,0.984
633501,0.956
633502,0.29
633503,0.022
633504,0.804
633505,1.0
633506,0.81
633507,0.894
633508,1.0
633509,0.212
633510,0.964
633511,0.604
633512,0.03
633513,0.59
633514,0.05
633515,0.942
633516,0.262
633517,0.138
633518,0.618
633519,0.106
633520,0.028
633521,0.018
633522,0.0
633523,0.518
633524,0.802
633525,0.96
633526,0.01
633527,0.506
633528,0.002
633529,0.53
633530,0.0
633531,0.2
633532,0.002
633533,0.824
633534,0.008
633535,0.972
633536,0.528
633537,0.18
633538,0.996
633539,0.034
633540,0.822
633541,0.932
633542,0.152
633543,0.234
633544,0.016
633545,0.876
633546,0.032
633547,0.342
633548,0.076
633549,0.02
633550,0.028
633551,0.0
633552,0.846
633553,0.036
633554,0.142
633555,0.986
633556,0.966
633557,0.058
633558,0.0
633559,0.01
633560,0.002
633561,0.04
633562,0.062
